idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
16,EPSs,"['C0015371', 'C0750951', 'C0004782']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
17,Extrapyramidal Symptom,"['C0015371', 'C0750951', 'C0004782']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
18,peritoneal carcinoma,"['C0346990', 'C0031149']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
19,erythrodysesthesia,['C0549410'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
20,carcinoma of the peritoneum,"['C0346990', 'C0031149']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
21,downbeating nystagmus,"['C0028738', 'C0271388', 'C0521759', 'C0521761', 'C0521753', 'C0521754', 'C0521755', 'C0271385', 'C0520731', 'C0521760', 'C0155380', 'C0271387', 'C0271389', 'C0240595', 'C0271386', 'C0521757', 'C0344243', 'C0271384', 'C0271383', 'C0521756', 'C0271382']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
22,ureteral lithiasis,['C0451641'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
23,acute nephrotoxicity,"['C0022660', 'C1565662', 'C2609414']",eng,"['Disease or Syndrome', 'Injury or Poisoning']",['Disorders'],['mesh'],bc5cdr
24,D-AmB,['C0051761'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
25,amphotericin B-sodium deoxycholate,['C0051761'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
26,optic nerve toxicity,"['C0152112', 'C0751402', 'C0029132']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
27,heparins,"['C0037513', 'C0019134', 'C0085776', 'C0700894']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
28,PPH,['C0020542'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
29,L-NOARG,['C0068821'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
30,Zn,['C0043481'],eng,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['mesh'],bc5cdr
31,nitric-oxide,['C0028128'],eng,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['mesh'],bc5cdr
32,PDN,"['C0591330', 'C1514382', 'C1564197', 'C1564196', 'C1564198', 'C0740143', 'C1564190', 'C1564195', 'C0723447', 'C0740144', 'C0740147', 'C0740148', 'C1514369', 'C1564199', 'C0740151', 'C0740152', 'C0728771', 'C0032952', 'C1564192', 'C1564191', 'C1514380', 'C1564189', 'C0740153', 'C0728770', 'C1564188', 'C0728769', 'C1564200']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['mesh'],bc5cdr
33,antibiomania,"['C0005587', 'C5214604', 'C0024713', 'C0005586', 'C0236788']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
34,niacin extended-release/lovastatin,"['C1121704', 'C1170013']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
35,impaired memory performance,"['C0751293', 'C0025261', 'C0233794', 'C0751295', 'C0751294', 'C0751292']",eng,"['Mental or Behavioral Dysfunction', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
36,"abnormalities in the cortex, hippocampus, white matter, and ventricles","['C0270611', 'C0452047', 'C0272945', 'C0085742']",eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
37,structural deficits in the human brain,"['C0270611', 'C0452047', 'C0272945', 'C0085742']",eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
38,papular rosacea,"['C1449854', 'C1275718', 'C0406486', 'C1449853', 'C1449852', 'C0035854']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
39,inflammatory facial dermatoses,"['C0015704', 'C0015456', 'C0343097']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
40,facial inflammatory dermatoses,"['C0015704', 'C0015456', 'C0343097']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
41,deterioration in visual field,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
42,visual field defect,"['C0042790', 'C0233769', 'C3665347', 'C3489704', 'C0271185', 'C0018975', 'C0233771']",eng,"['Finding', 'Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
43,trimethoprim-sulfomethoxazole,"['C0699585', 'C0699595', 'C0591139', 'C0699598', 'C0699590', 'C0699593', 'C0699600', 'C0699589', 'C0699599', 'C0086499', 'C0699592', 'C0699591', 'C0699588', 'C0041044', 'C0699586', 'C0699594', 'C0699597', 'C0699587', 'C0699596']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
44,VDS,"['C0042683', 'C0086719', 'C0877923', 'C0042682', 'C0591439']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
45,abnormal ocular motility,"['C0028856', 'C0271396', 'C0271380', 'C0155344', 'C0028850', 'C0155339', 'C0242567', 'C0271397', 'C0271381', 'C0751609', 'C0152222', 'C0152134', 'C0152219', 'C0271379']",eng,"['Disease or Syndrome', 'Sign or Symptom', 'Finding']",['Disorders'],['mesh'],bc5cdr
46,myotonic condition,"['C0752355', 'C1868619', 'C0221055', 'C0553604']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
47,sodium thiopental,"['C0039925', 'C0600349', 'C1564349', 'C0936073', 'C1564347', 'C1564348', 'C2830188', 'C0733833', 'C0282362', 'C0600350']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
48,Central nervous system toxicity,"['C0149504', 'C0154659', 'C0235032']",eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
49,peripheral sensory neuropathy,['C4721453'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
50,haematological malignancies,"['C0376544', 'C0376545']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
51,2-p-(2-carboxyethyl)phenethylamino-5'-N-ethylcarboxamidoadenosine,"['C2974141', 'C0109230', 'C0055233', 'C0092100', 'C0109238']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
52,decreased the locomotor activity,"['C0751088', 'C0013386']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
53,AIN,"['C0027707', 'C0041349']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
54,impairment of the renal function,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
55,human immunodeficiency virus type 1-infected,"['C0019693', 'C4505456']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
56,AGC,"['C0024623', 'C0038356', 'C4721859']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
57,haemorrhagic,['C0019080'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
58,syndrome of inappropriate secretion of anti-diuretic hormone,['C0021141'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
59,neprotic,['C0027720'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
60,DCF,"['C0037502', 'C0012091', 'C0595765', 'C0700583', 'C0701332', 'C0752187', 'C0699960', 'C0752186', 'C0699958', 'C0699965', 'C0282131']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
61,choreatic dyskinesias,"['C0699728', 'C0699731', 'C0008489', 'C0393584', 'C0238056', 'C0752210', 'C0152113']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
62,ocular dyskinesias,"['C0028856', 'C0271396', 'C0271380', 'C0155344', 'C0028850', 'C0155339', 'C0242567', 'C0271397', 'C0271381', 'C0751609', 'C0152222', 'C0152134', 'C0152219', 'C0271379']",eng,"['Disease or Syndrome', 'Sign or Symptom', 'Finding']",['Disorders'],['mesh'],bc5cdr
63,cervical carcinoma,"['C4048328', 'C0007873']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
64,Terminalia chebula,"['C2240391', 'C0032081']",eng,"['Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
65,FLA797,"['C0285346', 'C0060417']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
66,NCQ436,"['C0249001', 'C0249002']",eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
67,Phe,"['C0699106', 'C0699107', 'C0699105', 'C0724660', 'C0031470', 'C0702190', 'C0031469']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
68,hypertrophic hearts,"['C0018800', 'C1383860']",eng,"['Finding', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
69,cGMP,['C0018338'],eng,"['Nucleic Acid, Nucleoside, or Nucleotide', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
70,"guanosine 3',5'-cyclic monophosphate",['C0018338'],eng,"['Nucleic Acid, Nucleoside, or Nucleotide', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
71,tubular damage,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
72,audiogenic tonic convulsions,"['C0393720', 'C0393729', 'C0270819', 'C0278198', 'C0278193', 'C0751788', 'C0751791', 'C0751787', 'C0751789', 'C0270857', 'C0751790', 'C0751786']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
73,Angiotensin-converting enzyme (ACE) inhibitors,"['C6016517', 'C0003015']",eng,['Pharmacologic Substance'],['Chemicals & Drugs'],['mesh'],bc5cdr
74,angio-oedema,['C0002994'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
75,cirrhotic,"['C0016059', 'C1623038']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
76,hematologic toxicities,['C0018939'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
77,sensory neuropathy,"['C0751497', 'C0036659', 'C0152027']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
78,bradydysrhythmias,['C0428977'],eng,['Finding'],['Disorders'],['mesh'],bc5cdr
79,TMP-SMZ,"['C0699585', 'C0699595', 'C0591139', 'C0699598', 'C0699590', 'C0699593', 'C0699600', 'C0699589', 'C0699599', 'C0086499', 'C0699592', 'C0699591', 'C0699588', 'C0041044', 'C0699586', 'C0699594', 'C0699597', 'C0699587', 'C0699596']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
80,respiratory upset,['C0035242'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
81,hyporeninemic hypoaidosteronism,"['C0020595', 'C0376185']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
82,prolonged jaw rigidity,"['C0041105', 'C0240302', 'C0343495']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
83,jaw stiffness,"['C0041105', 'C0240302', 'C0343495']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
84,leg cramps,"['C0010263', 'C0026821']",eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
85,tonic pupillary,"['C0751610', 'C0040416', 'C0751611']",eng,"['Finding', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
86,L-norepinephrine,"['C0887103', 'C0702008', 'C0887102', 'C0028333', 'C0887101', 'C0887099', 'C0733815', 'C0028351', 'C0917760', 'C0772489', 'C0887096', 'C0917761', 'C1450037', 'C0205860', 'C0887100', 'C0887097', 'C0887098']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['mesh'],bc5cdr
87,scoline,"['C0038629', 'C0700978', 'C0886894', 'C0877832', 'C0086668', 'C0729194', 'C0886975', 'C0012792', 'C0392145', 'C0886929', 'C0886976', 'C0700976', 'C0038627', 'C0700975', 'C0700974', 'C0886895']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
88,iocarmate,"['C0953869', 'C0063745', 'C0114058']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
89,acetrizoate,"['C0546847', 'C0041018', 'C0042808', 'C0001017', 'C0036137', 'C0022399', 'C0042809']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
90,Vasurix polyvidone,"['C0546847', 'C0041018', 'C0042808', 'C0001017', 'C0036137', 'C0022399', 'C0042809']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
91,Endografine,"['C0065884', 'C0110619', 'C0719329', 'C0733592', 'C0065885', 'C0733593', 'C0888710', 'C0139901', 'C0740115']",eng,"['Organic Chemical', 'Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
92,hepatic insufficiency syndrome,['C1306571'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
93,tachycardial,"['C0039231', 'C0080203']",eng,['Finding'],['Disorders'],['mesh'],bc5cdr
94,anginal attacks,['C0002962'],eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
95,HMM,"['C0019453', 'C0594753', 'C1448360', 'C1448359']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
96,idiopathic cardiomyopathy,"['C0007193', 'C5979868', 'C1449563']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
97,NCQ344,"['C0675101', 'C0675103']",eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
98,movement difficulties,"['C0152115', 'C0752196', 'C0013384', 'C0232766', 'C0454606', 'C0221169', 'C0427086']",eng,"['Disease or Syndrome', 'Sign or Symptom']",['Disorders'],['mesh'],bc5cdr
99,cardiac injury,['C0018799'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
100,"(S)-(-)-3-bromo-N-[(1-ethyl-2-pyrrolidinyl)methyl]-2,6-dimethoxybenz amide","['C0886715', 'C0073047', 'C0886713', 'C3661497', 'C0886712', 'C0771022', 'C0886714', 'C0795763']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
101,hypoactivity,"['C0026650', 'C0266487']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
102,macro-papular rash,"['C0011609', 'C0406537']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
103,PRC,"['C0009924', 'C2930749']",eng,"['Indicator, Reagent, or Diagnostic Aid']",['Chemicals & Drugs'],['mesh'],bc5cdr
104,Dubutamine,"['C0733579', 'C0887392', 'C1569463', 'C1569455', 'C1569460', 'C0887395', 'C1569462', 'C1569458', 'C0591986', 'C0887394', 'C1569461', 'C1569459', 'C0887393', 'C0887396', 'C0012963', 'C0205744', 'C0917768', 'C1569456', 'C0700450', 'C1569457', 'C0917769', 'C0012964']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
105,psoriatic,"['C0030246', 'C0033860']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
106,17alpha-ethinylestradiol,"['C0887304', 'C0887305', 'C0887306', 'C0887303', 'C1564617', 'C0025986', 'C0887307', 'C1564616', 'C0699367', 'C1564615', 'C0015011', 'C0025985', 'C0699362']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['mesh'],bc5cdr
107,ureteric calculi,['C1456865'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
108,ureteric obstruction,['C0041956'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
109,skin reactions,"['C0178298', 'C0037274']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
110,deterioration of LV systolic and diastolic performance,"['C0242698', 'C1277187', 'C1273070']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
111,deterioration of left ventricular (LV) systolic function,"['C0242698', 'C1277187', 'C1273070']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
112,"hyperosmolar, nonketotic coma","['C0020457', 'C3888846']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
113,depressive episode,"['C0011573', 'C0041696', 'C0282126', 'C0011581', 'C0025193', 'C0086133']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
114,loss of myelination,"['C0011303', 'C2350037', 'C0011304']",eng,"['Disease or Syndrome', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
115,"d,l-sotalol","['C2350021', 'C0037707', 'C0026289', 'C0733411']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
116,tonic and clonic seizure,"['C0422854', 'C0270844', 'C0422855', 'C0751056', 'C4505436', 'C0494475', 'C4316903', 'C0149958', 'C0234533', 'C0751496', 'C4317109', 'C3495874', 'C0751110', 'C0751123', 'C0270846', 'C4317123', 'C4048158', 'C0022333', 'C0036572', 'C0234535', 'C0270824', 'C0422850', 'C0422853', 'C0422852', 'C0751495', 'C0751494']",eng,"['Sign or Symptom', 'Disease or Syndrome', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
117,OCs,"['C0086737', 'C0086736', 'C0009905']",eng,['Pharmacologic Substance'],['Chemicals & Drugs'],['mesh'],bc5cdr
118,"2',3'-dideoxy cytosine","['C5691447', 'C0733528', 'C0886625', 'C0287213', 'C5691431', 'C0678151', 'C0209738']",eng,"['Nucleic Acid, Nucleoside, or Nucleotide', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
119,hypercapnic,['C0020440'],eng,['Finding'],['Disorders'],['mesh'],bc5cdr
120,learning and post-training consolidation deficits,"['C1330966', 'C0751262', 'C5544483', 'C5544484', 'C0751265', 'C0023186', 'C0751263']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
121,tubulointerstitial damage,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
122,glomerular hypertrophy,['C0022658'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
123,growth failure,['C0018273'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
124,irritation of the urinary tract,['C0042075'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
125,SS,['C0699828'],eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
126,hypercalcemic emergency,"['C0020437', 'C0026141']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
127,"1,25(OH)2D","['C0699284', 'C1452292', 'C1452290', 'C0524507', 'C1452302', 'C0006674', 'C1451951', 'C0591213', 'C1452304', 'C1452291', 'C1452303', 'C1452305', 'C0917706', 'C0592076', 'C1452293']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hormone', 'Vitamin']",['Chemicals & Drugs'],['mesh'],bc5cdr
128,ischemic lesions,['C0022116'],eng,['Pathologic Function'],['Disorders'],['mesh'],bc5cdr
129,aracytine-C,"['C0111898', 'C0733522', 'C0591320', 'C0282120', 'C0010711', 'C0733521', 'C0733524']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Nucleic Acid, Nucleoside, or Nucleotide', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
130,ethanolic extract of Terminalia chebula fruits,"['C2240391', 'C0032081']",eng,"['Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
131,T. chebula extract,"['C2240391', 'C0032081']",eng,"['Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
132,psychological disturbance,"['C0376280', 'C0003469', 'C1279420']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
133,ANCA positive vasculitis,['C2717865'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
134,GBM,"['C1621958', 'C0334588', 'C0017636']",eng,['Neoplastic Process'],['Disorders'],['mesh'],bc5cdr
135,uraemia,['C0041948'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
136,LOS,"['C0126174', 'C0700492', 'C0591301', 'C0165616', 'C0700620']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
137,type 2 diabetic,['C0011860'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
138,CAD,"['C1299433', 'C0010054', 'C1956346']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
139,pulmonary lesion,"['C0273115', 'C2350344', 'C5690892']",eng,"['Injury or Poisoning', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
140,hemosiderotic,['C0019114'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
141,lung mass,"['C0273115', 'C2350344', 'C5690892']",eng,"['Injury or Poisoning', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
142,pulmonary mass,"['C0273115', 'C2350344', 'C5690892']",eng,"['Injury or Poisoning', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
143,CLE,"['C0024140', 'C0024137']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
144,sensory axonal neuropathy,['C4721453'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
145,sensory neurotoxicity,['C4721453'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
146,EFV,"['C0387218', 'C0674428', 'C0387216', 'C0674427', 'C0972185', 'C1095920']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
147,NVP,"['C3714688', 'C0728726', 'C0132326', 'C0733416']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],['mesh'],bc5cdr
148,Fluo3,"['C0060505', 'C0165331']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
149,urinary bladder inflammation,['C0010692'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
150,TXB2,['C0040059'],eng,"['Organic Chemical', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
151,IE,"['C1541923', 'C0014118']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
152,tubulo-interstitial injury,"['C0027707', 'C0041349']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
153,ATIN,['C1843274'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
154,Acute tubulo-interstitial nephritis,['C1843274'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
155,MIP,['C0063574'],eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
156,Myo-inositol-1-phosphate,['C0063574'],eng,['Organic Chemical'],['Chemicals & Drugs'],['mesh'],bc5cdr
157,"1,3-bis (2-chloroethyl)-1-nitrosoure","['C0729059', 'C0007257', 'C1145713']",eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
158,vocal nerve palsies,"['C0751577', 'C0042928', 'C0751574', 'C0751575', 'C0396061', 'C0086523', 'C0751576', 'C0396058', 'C0542142']",eng,"['Disease or Syndrome', 'Finding']",['Disorders'],['mesh'],bc5cdr
159,uremic,['C0019061'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
160,GTCS,"['C0014549', 'C0751119', 'C0751118', 'C0751117']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
161,failing left ventricle,"['C1959583', 'C1961112', 'C0023212', 'C0018802', 'C0018801', 'C0235527']",eng,"['Disease or Syndrome', 'Pathologic Function']",['Disorders'],['mesh'],bc5cdr
162,Anti-thyroid drugs,"['C3179398', 'C0040125', 'C0018025']",eng,"['Physiologic Function', 'Pharmacologic Substance', 'Hormone']","['Physiology', 'Chemicals & Drugs']",['mesh'],bc5cdr
163,MDP,"['C0011574', 'C1571983', 'C1571984', 'C2362914', 'C1269683', 'C0086769', 'C0030319']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['mesh'],bc5cdr
164,antithyroid medications,"['C3179398', 'C0040125', 'C0018025']",eng,"['Physiologic Function', 'Pharmacologic Substance', 'Hormone']","['Physiology', 'Chemicals & Drugs']",['mesh'],bc5cdr
